nihs_available,gbd_column,disease,demographic_cat,source_title,source_year,source_loe,source_loe_notes,source_url,data_type,data_type_notes,disease_value_1,disease_value_2,disease_value_3,disease_value_4,disease_value_5,disease_value_6,notes,researcher_1,researcher_2,verified,
"nihs_disease: Available on NIHS
Value set: True/False","nihs_column: name of the cause_name that corresponds to this term
Value set: free text","Disease: The disease that the rates reflect
Value set: free text",Demographic category: Either Race or gender. Value set: binary,title of publication or report,"Year(s): Year or range of years that rates were collected (not year of publication)
Value set: Year in YYYY, or year range in YYYY-YYYY","Source Level of Evidence: The level of evidence of the source material (see “guidelines for deciding which disease rates sources to use” below)
Value set:
1: Government or international agency (e.g., WHO) reporting
2: Peer-reviewed publication that is reporting non-government collected data
3: Other
4: None","Describe “Other” source level. Leave blank for government reporting and peer-reviewed publication, 
Value set: free text","Source: The source of the data for rates. Please copy and paste a link to the source
Value set: url","Prevalence or incidence: Whether the rates are prevalence or incidence rates
Value set:
1: Prevalence (n per 10,000)
2: Incidence (n per 10,000 person-years)",describe other. for example if only relative prevalences are available compared to true raw figures per normalised unit,"If demographic category:
- Gender= Male 
- Race= White","If demographic category:
- Gender= Female 
- Race= Black/African American","If demographic category:
- Gender= Non-binary 
- Race= Hispanic/Latino","If demographic category:
- Gender= NA 
- Race= Asian","If demographic category:
- Gender= NA 
- Race= Indiginous","If demographic category:
- Gender= NA 
- Race= Pacific Islander",Provide any notes on the data here,"The person doing the manual searching and completion of the text
Value set: 
Jaya
Arvind
Ajay","The person doing the verification of the figures using the source_url provided
Value set: 
Danielle
Jack","Verified: If the figures have been verified for use
Value set: Binary 1/0",
FALSE,,achilles tendinitis,1: Race,,,,,,,,,,,,,,,,,FALSE,
FALSE,,achilles tendinitis,2: Gender,,,,,,,,,,,,,,,Arvind,,FALSE,
FALSE,Acne vulgaris,acne,2: Gender,Adult Acne Versus Adolescent Acne,2018,Government Statistics,,,1: Prevalence,,"1,519.00","8,480.00",,,,,"it was out of 454 people so i convereted those statistics to be out of 10,000 instead with calculator",Jaya,,FALSE,
FALSE,,acne,1: Race,"Racial Differences in Clinical Characteristics, Perceptions and Behaviors, and Psychosocial Impact of Adult Female Acne",2014,Government Statistics,,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4106354/#:~:text=In%20a%20community%2Dbased%20photographic,%2FCaucasian%20(24%25)%20women.",1: Prevalence,,"2,400.00","3,700.00","3,200.00","3,000.00","2,300.00",NA,It was precentages in a community-based photographic study,Jaya,,FALSE,
FALSE,see gastritis,acute gastritis,2: Gender,,,,,,,,,,,,,,,,,FALSE,
FALSE,,acute gastritis,1: Race,,,,,,,,,,,,,,,Arvind,,FALSE,
FALSE,,acute kidney failure,2: Gender,NIH: Acute Kidney Injury Chronic Kidney Disease: Chapter 4,2020,Government Statistics,,https://usrds-adr.niddk.nih.gov/2022/chronic-kidney-disease/4-acute-kidney-injury,2: Incidence,,755.00,526.00,,,,,"Events per 1,000 person-years--> converted to 10,000",Arvind,Jack,TRUE,
FALSE,,acute kidney failure,1: Race,NIH: Acute Kidney Injury Chronic Kidney Disease: Chapter 4,2020,Government Statistics,,https://usrds-adr.niddk.nih.gov/2022/chronic-kidney-disease/4-acute-kidney-injury,2: Incidence,,589.00,"1,145.00",,,,,"Events per 1,000 person-years--> converted to 10,000",Arvind,Jack,FALSE,
FALSE,,adenomyosis,1: Race,,,,,,2: Incidence,,,,,,,,,,,FALSE,
