disease,white,black,hispanic,asian,indiginous,pacific_islander,source
arthritis,"2,200.00","2,100.00","1,680.00","1,200.00","3,060.00","1,660.00",NIHS
asthma,750,910,600,370,950,Na,NIHS
bronchitis,410,370,240,Na,Na,Na,NIHS
cardiovascular disease,"1,150.00","1,000.00",820,770,"1,460.00",Na,NIHS
chronic kidney disease,200,310,220,280,Na,Na,NIHS
coronary artery disease,570,540,510,440,860,Na,NIHS
deafness,"1,660.00",850,"1,120.00",960,"1,950.00",Na,NIHS
diabetes,860,"1,310.00","1,320.00","1,140.00","2,350.00","1,980.00",NIHS
HTN,"2,390.00","3,220.00","2,370.00","2,190.00","2,720.00",Na,NIHS
liver failure,180,110,270,180,250,Na,NIHS
perforated ulcer,570,490,430,390,830,Na,NIHS
tinnitus,"1,300.00",840,800,410,110,Na,NIHS
visual anomalies,"1,200.00","1,540.00","1,360.00",900,"2,250.00",Na,NIHS
acne,"2,400.00","3,700.00","3,200.00","3,000.00","2,300.00",Na,md_student
COVID,124.32,193.37,140.06,71.14,245.25,grouped into same categrpy as asian,md_student
crohn disease,0.04,0.03,0.02,0.02,0.02,Na,md_student
dementia,"1,130.00","1,470.00","1,290.00","1,010.00","1,050.00",Na,md_student
flu,4.3,7.82,5.03,3.45,5.46,grouped with asian,md_student
Hep B,0.06,0.09,0.04,0.02,0.04,"grouped into same category as ""asian""",md_student
mental illness,"2,390.00","2,140.00","2,070.00","1,640.00","2,660.00","1,810.00",md_student
suicide,1.74,0.87,0.79,0.68,2.81,1.26,md_student
Tuberculosis,0.03,0.21,0.13,0.15,0.38,0.57,md_student
