disease,male,female
Cirrhosis and other chronic liver diseases,1656.5586016450422,1221.7625529176412
Tuberculosis,1262.6474196923486,991.1710526428976
Diarrheal diseases,69.40103807902469,81.28052518952353
HIV/AIDS,78.77851469254742,28.347083717807834
Lower respiratory infections,8.465418841225924,9.780264881346808
Upper respiratory infections,413.33001931647004,430.54022164308947
Gastritis and duodenitis,37.9968586183796,56.70147639244406
Malaria,0.0,0.0
Parkinson's disease,22.401176961491778,15.410860250519296
Multiple sclerosis,7.076030295648964,17.702884535898658
Chagas disease,2.013008588332281,1.8648753014627022
Gallbladder and biliary diseases,228.50138400269353,379.31356237690954
Motor neuron disease,1.3138162886337694,0.9923932709995
Mental disorders,1516.181872560233,1710.8136621509634
Pancreatitis,7.752132203002053,8.394121769952003
Alzheimer's disease and other dementias,114.35834046852389,183.46791331940767
Depressive disorders,341.9018783342274,586.4763289464412
Bipolar disorder,62.71845405616792,66.62298200234707
Diabetes mellitus,1278.266689271571,1094.331298264056
Chronic kidney disease,1034.3348632632396,1413.340251783106
Syphilis,34.653289197588734,18.312854277725318
Diabetes mellitus type 2,1190.639456574127,1019.5632078628632
Endometriosis,0.0,35.39808394179965
Diabetes mellitus type 1,87.62723269744436,74.7680904011927
Osteoarthritis,1236.9647440921785,1914.6358247594192
Urinary tract infections and interstitial nephritis,5.086864522784113,25.570992906156096
Total burden related to hepatitis B,46.960650560817996,22.91243248438291
Cardiovascular diseases,1172.955647649344,1244.871804386462
Ischemic heart disease,330.28114108627506,212.38040648434293
Endocarditis,1.9052892658884708,2.8373412047221707
Alopecia areata,19.582309760176006,56.344428449499006
Hypertensive heart disease,43.82592322360614,46.866971245353355
Asthma,869.05456936409,1196.0890314746612
Atrial fibrillation and flutter,269.4895830682989,202.8932378884582
Rheumatoid arthritis,26.387375880035272,71.82047211187037
Acne vulgaris,176.70236847182878,342.89540618532203
