disease,asian,black,female,hispanic,indigenous,male,white
acne,1851,10747,52181,1122,719,46349,13750
arthritis,5154,20240,125929,3790,2422,124710,37163
asthma,5045,22805,114053,6412,3330,116811,33713
cardiovascular disease,15681,42709,243100,12990,6536,261113,79549
chronic kidney disease,2356,6293,28893,1600,713,32779,11273
coronary artery disease,2648,5700,34168,1475,494,42309,12682
covid-19,6597,19887,97676,6161,3977,162974,42514
crohn’s disease,464,1187,8274,186,118,8505,2743
deafness,553,4221,23001,752,396,28061,6370
dementia,4697,23258,151219,4876,2073,163121,44595
diabetes,28723,73293,398821,24370,13062,407680,129358
hepatitis b,3972,6820,34353,1607,910,36234,10920
hypertension,15834,45184,248741,12759,4901,252795,78453
liver failure,4024,8090,49610,1962,832,57417,17001
mental illness,11649,64684,452074,16558,12516,514463,80879
perforated ulcer,4,71,523,7,3,623,108
suicide,11619,100717,522031,14569,11964,705826,118744
tinnitus,233,1536,11045,281,140,13572,3204
tuberculoses,4834,26118,87368,4667,4109,104174,29297
visual anomalies,17,88,474,8,4,435,174
