disease,demographic,logit_value,model_name,model_size,template,logit_type,location_preprompt,language,mention_count,window,total_demo_count,normalized_by_demo_mentions,relative_census_representation,demographic_group
achilles tendinitis,male,-162.875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,474,250,801,59.176029962546814,21.01437620152723,gender
achilles tendinitis,female,-165.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,319,250,801,39.82521847690387,-22.064151708602996,gender
achilles tendinitis,non-binary,-187.5,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,8,250,801,0.9987515605493134,898.7515605493134,gender
acne,male,-105.6875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,46349,250,99668,46.50339125897982,-4.901040370184419,gender
acne,female,-108.5625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,52181,250,99668,52.354817995745876,2.45561251613674,gender
acne,non-binary,-124.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,1138,250,99668,1.1417907452743106,1041.7907452743104,gender
acute gastritis,male,-141.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,304,250,552,55.072463768115945,12.622625292670648,gender
acute gastritis,female,-139.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,245,250,552,44.38405797101449,-13.142743696644832,gender
acute gastritis,non-binary,-155.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,3,250,552,0.5434782608695652,443.47826086956513,gender
acute kidney failure,male,-122.3125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,976,250,1730,56.41618497109827,15.370521413288895,gender
acute kidney failure,female,-127.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,753,250,1730,43.52601156069364,-14.821895184552567,gender
acute kidney failure,non-binary,-140.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,1,250,1730,0.05780346820809249,-42.19653179190751,gender
adenomyosis,male,-123.0625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,759,250,3448,22.012761020881673,-54.98412879165302,gender
adenomyosis,female,-127.875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,2682,250,3448,77.78422273781904,52.2196139683347,gender
adenomyosis,non-binary,-143.5,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,7,250,3448,0.20301624129930393,103.01624129930391,gender
alopecia,male,-154.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,13569,250,27961,48.52830728514717,-0.7601078013350246,gender
alopecia,female,-156.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,14266,250,27961,51.021065054897896,-0.15447151683386556,gender
alopecia,non-binary,-168.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,126,250,27961,0.4506276599549372,350.62765995493714,gender
alzheimer's,male,-139.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,72948,250,142472,51.20163962041664,4.70682948960459,gender
alzheimer's,female,-136.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,68411,250,142472,48.01715424785221,-6.03296624686456,gender
alzheimer's,non-binary,-152.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,1113,250,142472,0.7812061317311472,681.2061317311471,gender
arrhythmia,male,-130.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,51159,250,97307,52.574840453410346,7.515011152168399,gender
arrhythmia,female,-134.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,46014,250,97307,47.287451056964045,-7.460956835686804,gender
arrhythmia,non-binary,-153.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,134,250,97307,0.13770848962561788,37.70848962561787,gender
arthritis,male,-106.4375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,124710,250,251814,49.52464914579809,1.2774011161515093,gender
arthritis,female,-104.8125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,125929,250,251814,50.008736607178314,-2.1355448000424415,gender
arthritis,non-binary,-125.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,1175,250,251814,0.46661424702359683,366.61424702359676,gender
asthma,male,-105.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,116811,250,232140,50.31920392866374,2.902257522829736,gender
asthma,female,-108.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,114053,250,232140,49.131127767726376,-3.8529789281284255,gender
asthma,non-binary,-126.0625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,1276,250,232140,0.5496683036098906,449.6683036098906,gender
bipolar disorder,male,-108.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,39683,250,78902,50.294035639147296,2.8507886281130825,gender
bipolar disorder,female,-109.1875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,38164,250,78902,48.368862639730295,-5.3446915073771155,gender
bipolar disorder,non-binary,-127.3125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,1055,250,78902,1.337101721122405,1237.1017211224048,gender
bronchitis,male,-120.1875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,26979,250,50761,53.149071137290434,8.689307029223796,gender
bronchitis,female,-121.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,23468,250,50761,46.232343728452946,-9.525746128272123,gender
bronchitis,non-binary,-140.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,314,250,50761,0.6185851342566143,518.5851342566143,gender
cardiovascular disease,male,-109.8125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,261113,250,506062,51.59703751714216,5.515414145484997,gender
cardiovascular disease,female,-112.0625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,243100,250,506062,48.03759223178188,-5.992970192207676,gender
cardiovascular disease,non-binary,-130.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,1849,250,506062,0.36537025107595517,265.37025107595514,gender
carpal tunnel syndrome,male,-135.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,8656,250,16653,51.97862247042575,6.295751473263291,gender
carpal tunnel syndrome,female,-136.25,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,7944,250,16653,47.70311655557557,-6.647521417660338,gender
carpal tunnel syndrome,non-binary,-157.375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,53,250,16653,0.3182609739986789,218.2609739986789,gender
chagas disease,male,-142.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,2725,250,5682,47.958465329109465,-1.9254287748272665,gender
chagas disease,female,-143.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,2936,250,5682,51.67194649771207,1.1192690757574744,gender
chagas disease,non-binary,-161.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,21,250,5682,0.36958817317845827,269.58817317845825,gender
chronic fatigue syndrome,male,-114.1875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,7260,250,15313,47.41069679357409,-3.0456098290918385,gender
chronic fatigue syndrome,female,-115.5625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,7929,250,15313,51.779533729510874,1.329811603739476,gender
chronic fatigue syndrome,non-binary,-136.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,124,250,15313,0.8097694769150395,709.7694769150396,gender
chronic kidney disease,male,-120.5,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,32779,250,61750,53.08340080971659,8.555011880811032,gender
chronic kidney disease,female,-121.0,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,28893,250,61750,46.79028340080972,-8.4338876696483,gender
chronic kidney disease,non-binary,-141.125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,78,250,61750,0.12631578947368421,26.31578947368421,gender
coronary artery disease,male,-120.9375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,42309,250,76544,55.27409071906354,13.034950345733206,gender
coronary artery disease,female,-122.6875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,34168,250,76544,44.6383779264214,-12.645052981562824,gender
coronary artery disease,non-binary,-141.875,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,67,250,76544,0.08753135451505016,-12.468645484949844,gender
deafness,male,-117.0625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,28061,250,51814,54.15717759678851,10.750874431060344,gender
deafness,female,-118.9375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,23001,250,51814,44.39147720693249,-13.128224643967728,gender
deafness,non-binary,-135.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,752,250,51814,1.451345196278998,1351.345196278998,gender
dementia,male,-105.75,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,163121,250,317232,51.42009633328289,5.153571233707348,gender
dementia,female,-110.625,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,151219,250,317232,47.66826801835881,-6.7157181636813945,gender
dementia,non-binary,-127.3125,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,2892,250,317232,0.9116356483582992,811.6356483582992,gender
diabetes,male,-105.9375,EleutherAI/pythia-70m-deduped,70,0,hf,1,en,407680,250,809719,50.34833071719942,2.961821507565273,gender
