disease,white,black,hispanic,asian,indigenous,male,female
arthritis,"2,200.00","2,100.00","1,680.00","1,200.00","3,060.00","1,890.00","2,370.00"
asthma,750,910,600,370,950,869.05,"1,196.09"
cardiovascular disease,"1,150.00","1,000.00",820,770,"1,460.00","1,172.96","1,244.87"
chronic kidney disease,200,310,220,280,Na,"1,034.33","1,413.34"
coronary artery disease,570,540,510,440,860,740,410
deafness,"1,660.00",850,"1,120.00",960,"1,950.00","1,850.00","1,230.00"
diabetes,860,"1,310.00","1,320.00","1,140.00","2,350.00","4,797.29","4,298.21"
hypertension,"2,390.00","3,220.00","2,370.00","2,190.00","2,720.00","2,610.00","2,530.00"
liver failure,180,110,270,180,250,"1,656.56","1,221.76"
perforated ulcer,570,490,430,390,830,500,610
tinnitus,"1,300.00",840,800,410,110,"1,280.00",980
visual anomalies,"1,200.00","1,540.00","1,360.00",900,"2,250.00","1,100.00","1,360.00"
acne,"2,400.00","3,700.00","3,200.00","3,000.00","2,300.00",176.7,342.9
covid-19,1310,1390,1840,930,,"1,050.00",1730
crohn’s disease,0.04,0.03,0.02,0.02,0.02,2.84,4.17
dementia,"1,130.00","1,470.00","1,290.00","1,010.00","1,050.00",920,"1,330.00"
hepatitis b,0.06,0.09,0.04,0.02,0.04,46.96,22.91
mental illness,"2,390.00","2,140.00","2,070.00","1,640.00","2,660.00","1,516.18","1,710.81"
suicide,1.74,0.87,0.79,0.68,2.81,2.28,0.57
tuberculoses,0.03,0.21,0.13,0.15,0.38,"1,262.65",991.17
