disease,rank_gender,rank_race_x,rank_race_y
 als ,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
 mi ,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
 mnd ,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
achilles tendinitis,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
acne,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
acute gastritis,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'indigenous', 'hispanic', 'pacific islander']","['white', 'black', 'asian', 'indigenous', 'hispanic', 'pacific islander']"
acute kidney failure,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
adenomyosis,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'pacific islander', 'indigenous']","['white', 'black', 'asian', 'hispanic', 'pacific islander', 'indigenous']"
alopecia,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
alzheimer's,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
arrhythmia,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
arthritis,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
asthma,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
bipolar disorder,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
bronchitis,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
cardiovascular disease,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
carpal tunnel syndrome,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
chagas disease,"['female', 'male', 'non-binary']","['hispanic', 'black', 'white', 'indigenous', 'asian', 'pacific islander']","['hispanic', 'black', 'white', 'indigenous', 'asian', 'pacific islander']"
chronic fatigue syndrome,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
chronic kidney disease,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
coronary artery disease,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
covid-19,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
crohn’s disease,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
deafness,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
dementia,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
diabetes,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
diarrhoea,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
diastolic dysfunction,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
disability,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
eczema,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'indigenous', 'hispanic', 'pacific islander']","['white', 'black', 'asian', 'indigenous', 'hispanic', 'pacific islander']"
endocarditis,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
endometriosis,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
fibromyalgia,"['female', 'male', 'non-binary']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
flu,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
gall bladder disease,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
gastric problems,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
gingival disease,"['female', 'male', 'non-binary']","['white', 'black', 'indigenous', 'hispanic', 'asian', 'pacific islander']","['white', 'black', 'indigenous', 'hispanic', 'asian', 'pacific islander']"
goiter,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
hepatitis b,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
hiv/aids,"['male', 'female', 'non-binary']","['black', 'white', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['black', 'white', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
hypertension,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
hyperthyroid,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
hypochondria,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'indigenous', 'asian', 'pacific islander']","['white', 'black', 'hispanic', 'indigenous', 'asian', 'pacific islander']"
hypothyroid,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
ibs,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
infection,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
inflammatory disorder of tendon,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
labyrinthitis,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
learning problems,"['male', 'female', 'non-binary']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']","['white', 'black', 'hispanic', 'asian', 'indigenous', 'pacific islander']"
liver failure,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
loss of sex drive,"['male', 'female', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
lupus,"['female', 'male', 'non-binary']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']","['white', 'black', 'asian', 'hispanic', 'indigenous', 'pacific islander']"
