disease,demographic,logit_value,model_name,model_size,template,logit_type,location_preprompt,language,mention_count,window,total_demo_count,normalized_by_demo_mentions,relative_census_representation,demographic_group
 als ,black,-6.8671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1534,250,5302,28.93247831007167,129.62284373072757,race
 als ,white,-5.7109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3187,250,5302,60.10939268200679,-2.419817074664301,race
 als ,asian,-6.203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,243,250,5302,4.5831761599396454,-23.613730667672574,race
 als ,hispanic,-5.7890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,194,250,5302,3.6589966050546963,-77.55216806714911,race
 als ,indigenous,-5.7421875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,126,250,5302,2.3764617125612975,116.04197386920885,race
 mi ,black,-6.078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,35829,250,104925,34.14724803431022,171.00990503420812,race
 mi ,white,-5.375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,53936,250,104925,51.40433643078389,-16.551401898078097,race
 mi ,asian,-6.171875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,6034,250,104925,5.750774362639981,-4.153760622666983,race
 mi ,hispanic,-6.6796875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5863,250,104925,5.587800810102454,-65.71901343495426,race
 mi ,indigenous,-6.28515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2436,250,104925,2.3216583273766975,111.05984794333612,race
 mnd ,black,-6.05859375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,430,250,1277,33.672670321065,167.2434152465476,race
 mnd ,white,-5.3671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,714,250,1277,55.912294440093966,-9.233288246600708,race
 mnd ,asian,-6.265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,61,250,1277,4.776820673453407,-20.38632210910989,race
 mnd ,hispanic,-5.40234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,37,250,1277,2.8974158183241974,-82.22444283236689,race
 mnd ,indigenous,-6.0,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,31,250,1277,2.427564604541895,120.68769132199044,race
achilles tendinitis,black,-6.08203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,44,250,113,38.93805309734513,209.03216743924708,race
achilles tendinitis,white,-6.72265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,50,250,113,44.24778761061947,-28.169175956786578,race
achilles tendinitis,asian,-6.4765625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,8,250,113,7.079646017699115,17.99410029498526,race
achilles tendinitis,hispanic,-6.83203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,8,250,113,7.079646017699115,-56.56658884847169,race
achilles tendinitis,indigenous,-6.9609375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3,250,113,2.6548672566371683,141.3515687851971,race
acne,black,-5.98046875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,10747,250,28376,37.87355511700028,200.58377076984345,race
acne,white,-6.33984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,13750,250,28376,48.45644206371581,-21.336944701760046,race
acne,asian,-6.40625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1851,250,28376,6.523118127995489,8.718635466591484,race
acne,hispanic,-5.6953125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1122,250,28376,3.9540456723992103,-75.7420510895754,race
acne,indigenous,-6.96484375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,719,250,28376,2.5338314068226673,130.34830971115156,race
acute gastritis,black,-6.10546875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,46,250,139,33.093525179856115,162.64702523695328,race
acute gastritis,white,-5.08984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,64,250,139,46.043165467625904,-25.25460151359431,race
acute gastritis,asian,-5.81640625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,10,250,139,7.194244604316546,19.90407673860911,race
acute gastritis,hispanic,-5.8515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,8,250,139,5.755395683453238,-64.69082402789425,race
acute gastritis,indigenous,-5.5859375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,8,250,139,5.755395683453238,423.2177894048397,race
acute kidney failure,black,-6.5,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,109,250,380,28.68421052631579,127.6524644945698,race
acute kidney failure,white,-6.0390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,217,250,380,57.10526315789474,-7.296650717703347,race
acute kidney failure,asian,-6.28125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,25,250,380,6.578947368421052,9.649122807017536,race
acute kidney failure,hispanic,-5.49609375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,19,250,380,5.0,-69.32515337423312,race
acute kidney failure,indigenous,-6.1328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,8,250,380,2.1052631578947367,91.38755980861242,race
adenomyosis,black,-5.69921875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,159,250,421,37.76722090261283,199.73984843343513,race
adenomyosis,white,-5.953125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,219,250,421,52.01900237529691,-15.55356757256996,race
adenomyosis,asian,-5.92578125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,31,250,421,7.363420427553444,22.7236737925574,race
adenomyosis,hispanic,-6.78125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,10,250,421,2.375296912114014,-85.42762630604899,race
adenomyosis,indigenous,-5.9453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1,250,421,0.23752969121140144,-78.40639170805441,race
alopecia,black,-6.33203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3399,250,7965,42.674199623352166,238.68412399485845,race
alopecia,white,-5.3671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3530,250,7965,44.318895166352796,-28.053741613063643,race
alopecia,asian,-5.578125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,584,250,7965,7.332077840552417,22.201297342540283,race
alopecia,hispanic,-5.40234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,287,250,7965,3.6032642812303832,-77.89408416423078,race
alopecia,indigenous,-5.8515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,147,250,7965,1.8455743879472692,67.77948981338811,race
alzheimer's,black,-6.578125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,11821,250,39891,29.633250607906547,135.18452863417895,race
alzheimer's,white,-5.61328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,22227,250,39891,55.719335188388364,-9.546533785083827,race
alzheimer's,asian,-5.625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2239,250,39891,5.612794866009877,-6.45341889983538,race
alzheimer's,hispanic,-6.1640625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2377,250,39891,5.958737559850593,-63.443327853677346,race
alzheimer's,indigenous,-5.3515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,988,250,39891,2.4767491414103433,125.15901285548574,race
arrhythmia,black,-6.27734375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,6654,250,26153,25.442587848430392,101.9253003843682,race
arrhythmia,white,-5.5625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,15609,250,26153,59.68340152181394,-3.111361165886461,race
arrhythmia,asian,-5.671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1980,250,26153,7.570833174014453,26.180552900240883,race
arrhythmia,hispanic,-6.16015625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1387,250,26153,5.3034068749283065,-67.46376150350733,race
arrhythmia,indigenous,-6.203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,384,250,26153,1.4682827973846213,33.48025430769284,race
arthritis,black,-5.78515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,20240,250,69217,29.241371339410836,132.07437570960982,race
arthritis,white,-6.07421875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,37163,250,69217,53.69056734617218,-12.839988074395814,race
arthritis,asian,-6.140625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5154,250,69217,7.446147622693847,24.102460378230774,race
arthritis,hispanic,-5.9765625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3790,250,69217,5.475533467211812,-66.40777013980484,race
arthritis,indigenous,-5.8984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2422,250,69217,3.4991403845876015,218.10367132614553,race
asthma,black,-6.34375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,22805,250,71945,31.697824727222184,151.5700375176364,race
asthma,white,-5.45703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,33713,250,71945,46.859406491069564,-23.929534917094866,race
asthma,asian,-6.13671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5045,250,71945,7.012301063312252,16.871684388537535,race
asthma,hispanic,-5.2421875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,6412,250,71945,8.912363611091806,-45.32292263133862,race
asthma,indigenous,-6.0546875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3330,250,71945,4.6285356869831125,320.7759715439193,race
bipolar disorder,black,-6.0078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5220,250,15151,34.45317140782787,173.43786831609418,race
bipolar disorder,white,-5.73828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,7393,250,15151,48.79545904560755,-20.786592458429304,race
bipolar disorder,asian,-6.64453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,950,250,15151,6.270213187248366,4.503553120806103,race
bipolar disorder,hispanic,-6.10546875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1062,250,15151,7.009438320902911,-56.99731091470607,race
bipolar disorder,indigenous,-6.3046875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,454,250,15151,2.9965018810639563,172.40926191490507,race
bronchitis,black,-6.09765625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4475,250,14183,31.55185785799901,150.41157030157945,race
bronchitis,white,-6.0390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,7092,250,14183,50.0035253472467,-18.825445864859255,race
bronchitis,asian,-5.5546875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,857,250,14183,6.042445180850313,0.707419680838554,race
bronchitis,hispanic,-5.94140625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,879,250,14183,6.19756045970528,-61.97815668892467,race
bronchitis,indigenous,-6.26953125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,806,250,14183,5.682859761686526,416.62361469877504,race
cardiovascular disease,black,-5.55859375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,42709,250,159117,26.84125517700811,113.02583473815962,race
cardiovascular disease,white,-6.64453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,79549,250,159117,49.994029550582276,-18.84086111918462,race
cardiovascular disease,asian,-6.2578125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,15681,250,159117,9.85501234940327,64.25020582338782,race
cardiovascular disease,hispanic,-5.69140625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,12990,250,159117,8.163803993287958,-49.91531292461375,race
cardiovascular disease,indigenous,-5.8125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,6536,250,159117,4.107669199394157,273.42447267219603,race
carpal tunnel syndrome,black,-6.140625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,735,250,2037,36.08247422680412,186.36884306987398,race
carpal tunnel syndrome,white,-5.09375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1043,250,2037,51.20274914089347,-16.878653992056066,race
carpal tunnel syndrome,asian,-5.11328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,100,250,2037,4.909180166912126,-18.180330551464564,race
carpal tunnel syndrome,hispanic,-5.93359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,114,250,2037,5.596465390279824,-65.66585650135077,race
carpal tunnel syndrome,indigenous,-6.05859375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,35,250,2037,1.718213058419244,56.20118712902218,race
chagas disease,black,-5.67578125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1985,250,5961,33.29978191578594,164.2839834586186,race
chagas disease,white,-6.16015625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,881,250,5961,14.779399429625903,-76.0074684583995,race
chagas disease,asian,-5.8359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,119,250,5961,1.9963093440697868,-66.72817759883688,race
chagas disease,hispanic,-5.3046875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2753,250,5961,46.18352625398423,183.33451689560877,race
chagas disease,indigenous,-6.00390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,215,250,5961,3.606777386344573,227.88885330405205,race
chronic fatigue syndrome,black,-6.0390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,766,250,2754,27.814088598402325,120.74673490795496,race
