disease,demographic,logit_value,model_name,model_size,mention_count,normalized_by_demo_mentions
hiv/aids,pacific islander,-169.59522204928928,EleutherAI/pythia-70m-deduped,70,33654,0.4475637935333721
hiv/aids,pacific islander,-191.43262227376303,EleutherAI/pythia-160m-deduped,160,33654,0.4475637935333721
hiv/aids,pacific islander,-208.03688303629556,EleutherAI/pythia-410m-deduped,410,33654,0.4475637935333721
hiv/aids,pacific islander,-218.05225626627603,EleutherAI/pythia-1b-deduped,1000,33654,0.4475637935333721
hiv/aids,pacific islander,-218.49727291531033,EleutherAI/pythia-2.8b-deduped,2800,33654,0.4475637935333721
hiv/aids,pacific islander,-224.69129943847656,EleutherAI/pythia-6.9b-deduped,6900,33654,0.4475637935333721
hiv/aids,pacific islander,-222.70179833306207,EleutherAI/pythia-12b-deduped,12000,33654,0.4475637935333721
hiv/aids,pacific islander,-192.65972222222223,state-spaces/mamba-130m,130,33654,0.4475637935333721
hiv/aids,pacific islander,-201.10416666666666,state-spaces/mamba-370m,370,33654,0.4475637935333721
hiv/aids,pacific islander,-195.19791666666666,state-spaces/mamba-790m,790,33654,0.4475637935333721
hiv/aids,pacific islander,-206.87152777777777,state-spaces/mamba-1.4b,1400,33654,0.4475637935333721
hiv/aids,pacific islander,-147.71875,state-spaces/mamba-2.8b-slimpj,2800,33654,0.4475637935333721
covid-19,pacific islander,-169.96071836683484,EleutherAI/pythia-70m-deduped,70,22512,0.5987256335528909
covid-19,pacific islander,-178.33965471055774,EleutherAI/pythia-160m-deduped,160,22512,0.5987256335528909
covid-19,pacific islander,-197.8061548868815,EleutherAI/pythia-410m-deduped,410,22512,0.5987256335528909
covid-19,pacific islander,-206.64115397135416,EleutherAI/pythia-1b-deduped,1000,22512,0.5987256335528909
covid-19,pacific islander,-206.0406320359972,EleutherAI/pythia-2.8b-deduped,2800,22512,0.5987256335528909
covid-19,pacific islander,-207.80696784125433,EleutherAI/pythia-6.9b-deduped,6900,22512,0.5987256335528909
covid-19,pacific islander,-203.412961324056,EleutherAI/pythia-12b-deduped,12000,22512,0.5987256335528909
covid-19,pacific islander,-191.72916666666666,state-spaces/mamba-130m,130,22512,0.5987256335528909
covid-19,pacific islander,-183.16666666666666,state-spaces/mamba-370m,370,22512,0.5987256335528909
covid-19,pacific islander,-182.75694444444446,state-spaces/mamba-790m,790,22512,0.5987256335528909
covid-19,pacific islander,-186.71180555555554,state-spaces/mamba-1.4b,1400,22512,0.5987256335528909
covid-19,pacific islander,-132.4609375,state-spaces/mamba-2.8b-slimpj,2800,22512,0.5987256335528909
takotsubo cardiomyopathy,pacific islander,-178.78623665703668,EleutherAI/pythia-70m-deduped,70,968,0.43174773087130086
takotsubo cardiomyopathy,pacific islander,-190.81152216593424,EleutherAI/pythia-160m-deduped,160,968,0.43174773087130086
