disease,mention_count,rank_difference
infection,35084.166666666664,0.0
mood disorder of depressed type,32602.958333333332,0.0
diabetes,26192.833333333332,0.0
suicide,21343.291666666668,0.0
mental illness,16202.916666666666,0.0
hypertension,14966.25,0.0
cardiovascular disease,14112.208333333334,0.0
disability,11303.0,0.0
 mi ,8352.916666666666,0.0
covid-19,7918.666666666667,0.0
malaria,7092.625,0.0
dementia,7039.75,0.0
asthma,6507.791666666667,0.0
type two diabetic,6182.541666666667,0.0
tuberculoses,6114.666666666667,0.0
arthritis,5806.416666666667,0.0
flu,5558.916666666667,0.0
diarrhoea,5380.0,0.0
pneumonia,5113.083333333333,0.0
hiv/aids,4020.0,0.0
parkinson,3403.875,0.0
alzheimer's,3339.7916666666665,0.0
multiple sclerosis,2940.1666666666665,0.0
lupus,2768.2916666666665,0.0
liver failure,2751.7916666666665,0.0
menopause,2608.0416666666665,0.0
acne,2511.5,0.0
rheumatoid arthritis,2448.5416666666665,0.0
arrhythmia,2292.8333333333335,0.0
hepatitis b,2203.25,0.0
syphilis,2046.7916666666667,0.0
coronary artery disease,2018.8333333333333,-0.015151515151515152
chronic kidney disease,1923.1666666666667,0.0
psychosis,1744.7083333333333,0.0
bipolar disorder,1258.2916666666667,0.0
parkinson's disease,1209.6666666666667,0.0
osteoarthritis,1158.8333333333333,0.0
bronchitis,1098.0416666666667,0.0
eczema,1063.8333333333333,0.0
deafness,1007.3333333333334,0.0
ibs,989.375,0.0
menstruation,965.875,0.0
sexual dysfunction,857.2916666666666,0.0
alopecia,803.7916666666666,0.0
nerve damage,769.1666666666666,0.0
pancreatitis,766.7083333333334,0.0
chagas disease,721.9583333333334,0.0
ulcerative colitis,701.5,0.0
lyme disease,668.1666666666666,0.0
gall bladder disease,570.4166666666666,0.0
gastric problems,523.0,0.0
urinary tract infection,516.7916666666666,0.041666666666666664
fibromyalgia,499.375,0.0
tinnitus,484.625,0.0
endocarditis,439.0833333333333,0.0
 als ,424.2083333333333,0.0
endometriosis,410.4583333333333,0.0
permanent nerve damage,405.4583333333333,0.0
crohn’s disease,384.25,0.0
gingival disease,268.5833333333333,0.0
hyperthyroid,255.125,0.0
vision problems,230.45833333333334,0.0
upper respiratory infection,220.91666666666666,0.0
goiter,213.16666666666666,0.041666666666666664
chronic fatigue syndrome,209.375,0.041666666666666664
inflammatory disorder of tendon,205.125,0.041666666666666664
diastolic dysfunction,169.20833333333334,0.041666666666666664
carpal tunnel syndrome,161.375,0.0
hypothyroid,159.66666666666666,0.041666666666666664
type one diabetic,155.91666666666666,0.041666666666666664
sinus infection,111.625,0.125
hypochondria,108.375,0.16666666666666666
learning problems,106.75,0.0
 mnd ,102.58333333333333,0.041666666666666664
restless legs syndrome,99.54166666666667,0.041666666666666664
polymyositis,87.41666666666667,0.041666666666666664
sarcoidoses,76.54166666666667,0.08333333333333333
phlebitis,73.04166666666667,0.0
takotsubo cardiomyopathy,60.333333333333336,0.08333333333333333
loss of sex drive,56.625,0.041666666666666664
adenomyosis,33.166666666666664,0.2916666666666667
acute kidney failure,28.041666666666668,0.25
visual anomalies,23.958333333333332,0.16666666666666666
muscle inflammation,23.416666666666668,0.2916666666666667
perforated ulcer,14.583333333333334,0.20833333333333334
labyrinthitis,11.375,0.4583333333333333
acute gastritis,9.75,0.5
achilles tendinitis,8.333333333333334,0.3333333333333333
stevens johnson syndrome,7.833333333333333,0.375
oesophageal ulcer,6.75,0.5416666666666666
repetitive stress syndrome,1.5555555555555556,0.6666666666666666
